ID,Date,Region,City,Category,Product,Qty,UnitPrice,TotalPrice
ID07453,3-Nov,West,Los Angeles,Bars,Carrot,39,1.77,69.03
ID07454,6-Nov,West,Los Angeles,Snacks,Potato Chips,62,1.68,104.16
ID07455,9-Nov,East,New York,Bars,Carrot,90,1.77,159.3
ID07456,12-Nov,West,San Diego,Cookies,Arrowroot,103,2.18,224.54
ID07457,15-Nov,West,San Diego,Cookies,Oatmeal Raisin,32,2.84,90.88
ID07458,18-Nov,East,Boston,Bars,Bran,66,1.87,123.42
ID07459,21-Nov,East,Boston,Cookies,Oatmeal Raisin,97,2.84,275.48
ID07460,24-Nov,West,Los Angeles,Bars,Carrot,30,1.77,53.1
ID07461,27-Nov,West,Los Angeles,Snacks,Potato Chips,29,1.68,48.72
ID07462,30-Nov,East,New York,Bars,Carrot,92,1.77,162.84
ID07463,3-Dec,West,San Diego,Cookies,Arrowroot,139,2.18,303.02
ID07464,6-Dec,West,San Diego,Cookies,Oatmeal Raisin,29,2.84,82.36
ID07465,9-Dec,East,Boston,Bars,Banana,30,2.27,68.1
ID07466,12-Dec,East,Boston,Cookies,Chocolate Chip,36,1.87,67.32
ID07467,15-Dec,East,Boston,Crackers,Whole Wheat,41,3.49,143.09
ID07468,18-Dec,West,Los Angeles,Bars,Carrot,44,1.77,77.88
ID07469,21-Dec,West,Los Angeles,Snacks,Potato Chips,29,1.68,48.72
ID07470,24-Dec,East,New York,Cookies,Arrowroot,237,2.18,516.66
ID07471,27-Dec,East,New York,Cookies,Chocolate Chip,65,1.87,121.55
ID07472,30-Dec,West,San Diego,Cookies,Arrowroot,83,2.18,180.94
ID07473,2-Jan,East,Boston,Cookies,Arrowroot,32,2.18,69.76
ID07474,5-Jan,East,Boston,Bars,Carrot,63,1.77,111.51
ID07475,8-Jan,East,Boston,Snacks,Pretzels,29,3.15,91.35
ID07476,11-Jan,West,Los Angeles,Bars,Bran,77,1.87,143.99
ID07477,14-Jan,West,Los Angeles,Cookies,Oatmeal Raisin,80,2.84,227.2
ID07478,17-Jan,East,New York,Bars,Carrot,102,1.77,180.54
ID07479,20-Jan,East,New York,Crackers,Whole Wheat,31,3.49,108.19
ID07480,23-Jan,West,San Diego,Bars,Carrot,56,1.77,99.12
ID07481,26-Jan,East,Boston,Cookies,Arrowroot,52,2.18,113.36
ID07482,29-Jan,East,Boston,Bars,Carrot,51,1.77,90.27
ID07483,1-Feb,East,Boston,Snacks,Potato Chips,24,1.68,40.32
ID07484,4-Feb,West,Los Angeles,Cookies,Arrowroot,58,2.18,126.44
ID07485,7-Feb,West,Los Angeles,Cookies,Chocolate Chip,34,1.87,63.58
ID07486,10-Feb,East,New York,Bars,Carrot,34,1.77,60.18
ID07487,13-Feb,East,New York,Snacks,Potato Chips,21,1.68,35.28
ID07488,16-Feb,West,San Diego,Cookies,Oatmeal Raisin,29,2.84,82.36
ID07489,19-Feb,East,Boston,Bars,Carrot,68,1.77,120.36
ID07490,22-Feb,East,Boston,Snacks,Pretzels,31,3.15,97.65
ID07491,25-Feb,West,Los Angeles,Cookies,Arrowroot,30,2.18,65.4
ID07492,28-Feb,West,Los Angeles,Cookies,Chocolate Chip,232,1.87,433.84
ID07493,2-Mar,East,New York,Bars,Bran,68,1.87,127.16
ID07494,5-Mar,East,New York,Cookies,Oatmeal Raisin,97,2.84,275.48
ID07495,8-Mar,West,San Diego,Bars,Bran,86,1.87,160.82
ID07496,11-Mar,West,San Diego,Snacks,Potato Chips,41,1.68,68.88
ID07497,14-Mar,East,Boston,Bars,Carrot,93,1.77,164.61
ID07498,17-Mar,East,Boston,Snacks,Potato Chips,47,1.68,78.96
ID07499,20-Mar,West,Los Angeles,Bars,Carrot,103,1.77,182.31
ID07500,23-Mar,West,Los Angeles,Snacks,Potato Chips,33,1.68,55.44
ID07501,26-Mar,East,New York,Bars,Bran,57,1.87,106.59
ID07502,29-Mar,East,New York,Cookies,Oatmeal Raisin,65,2.84,184.6
ID07503,1-Apr,West,San Diego,Bars,Carrot,118,1.77,208.86
ID07504,4-Apr,East,Boston,Cookies,Arrowroot,36,2.18,78.48
ID07505,7-Apr,East,Boston,Cookies,Oatmeal Raisin,123,2.84,349.32
ID07506,10-Apr,West,Los Angeles,Bars,Carrot,90,1.77,159.3
ID07507,13-Apr,West,Los Angeles,Crackers,Whole Wheat,21,3.49,73.29
ID07508,16-Apr,East,New York,Bars,Carrot,48,1.77,84.96
ID07509,19-Apr,East,New York,Snacks,Potato Chips,24,1.68,40.32
ID07510,22-Apr,West,San Diego,Cookies,Chocolate Chip,67,1.87,125.29
ID07511,25-Apr,East,Boston,Bars,Bran,27,1.87,50.49
ID07512,28-Apr,East,Boston,Cookies,Oatmeal Raisin,129,2.84,366.36
ID07513,1-May,West,Los Angeles,Cookies,Arrowroot,77,2.18,167.86
ID07514,4-May,West,Los Angeles,Cookies,Chocolate Chip,58,1.87,108.46
ID07515,7-May,East,New York,Bars,Bran,47,1.87,87.89
ID07516,10-May,East,New York,Cookies,Oatmeal Raisin,33,2.84,93.72
ID07517,13-May,West,San Diego,Cookies,Chocolate Chip,82,1.87,153.34
ID07518,16-May,East,Boston,Bars,Carrot,58,1.77,102.66
ID07519,19-May,East,Boston,Snacks,Pretzels,30,3.15,94.5
ID07520,22-May,West,Los Angeles,Cookies,Chocolate Chip,43,1.87,80.41
ID07521,25-May,East,New York,Bars,Carrot,84,1.77,148.68
ID07522,28-May,West,San Diego,Cookies,Arrowroot,36,2.18,78.48
ID07523,31-May,West,San Diego,Cookies,Oatmeal Raisin,44,2.84,124.96
ID07524,3-Jun,East,Boston,Bars,Bran,27,1.87,50.49
ID07525,6-Jun,East,Boston,Cookies,Oatmeal Raisin,120,2.84,340.8
ID07526,9-Jun,East,Boston,Crackers,Whole Wheat,26,3.49,90.74
ID07527,12-Jun,West,Los Angeles,Bars,Carrot,73,1.77,129.21
ID07528,15-Jun,East,New York,Bars,Bran,38,1.87,71.06
ID07529,18-Jun,East,New York,Cookies,Oatmeal Raisin,40,2.84,113.6
ID07530,21-Jun,West,San Diego,Bars,Carrot,41,1.77,72.57
ID07531,24-Jun,East,Boston,Bars,Banana,27,2.27,61.29
ID07532,27-Jun,East,Boston,Cookies,Chocolate Chip,38,1.87,71.06
ID07533,30-Jun,East,Boston,Crackers,Whole Wheat,34,3.49,118.66
ID07534,3-Jul,West,Los Angeles,Bars,Bran,65,1.87,121.55
ID07535,6-Jul,West,Los Angeles,Cookies,Oatmeal Raisin,60,2.84,170.4
ID07536,9-Jul,East,New York,Cookies,Arrowroot,37,2.18,80.66
ID07537,12-Jul,East,New York,Cookies,Chocolate Chip,40,1.87,74.8
ID07538,15-Jul,West,San Diego,Bars,Bran,26,1.87,48.62
ID07539,18-Jul,East,Boston,Bars,Banana,22,2.27,49.94
ID07540,21-Jul,East,Boston,Cookies,Chocolate Chip,32,1.87,59.84
ID07541,24-Jul,East,Boston,Crackers,Whole Wheat,23,3.49,80.27
ID07542,27-Jul,West,Los Angeles,Cookies,Arrowroot,20,2.18,43.6
ID07543,30-Jul,West,Los Angeles,Cookies,Chocolate Chip,64,1.87,119.68
ID07544,2-Aug,East,New York,Bars,Carrot,71,1.77,125.67
ID07545,5-Aug,West,San Diego,Cookies,Arrowroot,90,2.18,196.2
ID07546,8-Aug,West,San Diego,Cookies,Oatmeal Raisin,38,2.84,107.92
ID07547,11-Aug,East,Boston,Bars,Carrot,55,1.77,97.35
ID07548,14-Aug,East,Boston,Snacks,Pretzels,22,3.15,69.3
ID07549,17-Aug,West,Los Angeles,Bars,Carrot,34,1.77,60.18
ID07550,20-Aug,East,New York,Bars,Bran,39,1.87,72.93
ID07551,23-Aug,East,New York,Cookies,Oatmeal Raisin,41,2.84,116.44
ID07552,26-Aug,West,San Diego,Bars,Carrot,41,1.77,72.57
ID07553,29-Aug,East,Boston,Cookies,Arrowroot,136,2.18,296.48
ID07554,1-Sep,East,Boston,Bars,Carrot,25,1.77,44.25
ID07555,4-Sep,East,Boston,Snacks,Pretzels,26,3.15,81.9
ID07556,7-Sep,West,Los Angeles,Bars,Bran,50,1.87,93.5
ID07557,10-Sep,West,Los Angeles,Cookies,Oatmeal Raisin,79,2.84,224.36
ID07558,13-Sep,East,New York,Bars,Carrot,30,1.77,53.1
ID07559,16-Sep,East,New York,Snacks,Potato Chips,20,1.68,33.6
ID07560,19-Sep,West,San Diego,Bars,Carrot,49,1.77,86.73
ID07561,22-Sep,East,Boston,Cookies,Arrowroot,40,2.18,87.2
ID07562,25-Sep,East,Boston,Bars,Carrot,31,1.77,54.87
ID07563,28-Sep,East,Boston,Snacks,Pretzels,21,3.15,66.15
ID07564,1-Oct,West,Los Angeles,Bars,Bran,43,1.87,80.41
ID07565,4-Oct,West,Los Angeles,Cookies,Oatmeal Raisin,47,2.84,133.48
ID07566,7-Oct,East,New York,Cookies,Arrowroot,175,2.18,381.5
ID07567,10-Oct,East,New York,Cookies,Chocolate Chip,23,1.87,43.01
ID07568,13-Oct,West,San Diego,Bars,Carrot,40,1.77,70.8
ID07569,16-Oct,East,Boston,Cookies,Arrowroot,87,2.18,189.66
ID07570,19-Oct,East,Boston,Bars,Carrot,43,1.77,76.11
ID07571,22-Oct,East,Boston,Crackers,Whole Wheat,30,3.49,104.7
ID07572,25-Oct,West,Los Angeles,Bars,Carrot,35,1.77,61.95
ID07573,28-Oct,East,New York,Bars,Bran,57,1.87,106.59
ID07574,31-Oct,East,New York,Snacks,Potato Chips,25,1.68,42
ID07575,3-Nov,West,San Diego,Cookies,Chocolate Chip,24,1.87,44.88
ID07576,6-Nov,East,Boston,Bars,Bran,83,1.87,155.21
ID07577,9-Nov,East,Boston,Cookies,Oatmeal Raisin,124,2.84,352.16
ID07578,12-Nov,West,Los Angeles,Bars,Carrot,137,1.77,242.49
ID07579,15-Nov,East,New York,Cookies,Arrowroot,146,2.18,318.28
ID07580,18-Nov,East,New York,Cookies,Chocolate Chip,34,1.87,63.58
ID07581,21-Nov,West,San Diego,Bars,Carrot,20,1.77,35.4
ID07582,24-Nov,East,Boston,Cookies,Arrowroot,139,2.18,303.02
ID07583,27-Nov,East,Boston,Cookies,Chocolate Chip,211,1.87,394.57
ID07584,30-Nov,East,Boston,Crackers,Whole Wheat,20,3.49,69.8
ID07585,3-Dec,West,Los Angeles,Bars,Bran,42,1.87,78.54
ID07586,6-Dec,West,Los Angeles,Cookies,Oatmeal Raisin,100,2.84,284
ID07587,9-Dec,East,New York,Bars,Carrot,38,1.77,67.26
ID07588,12-Dec,East,New York,Crackers,Whole Wheat,25,3.49,87.25
ID07589,15-Dec,West,San Diego,Cookies,Chocolate Chip,96,1.87,179.52
ID07590,18-Dec,East,Boston,Cookies,Arrowroot,34,2.18,74.12
ID07591,21-Dec,East,Boston,Cookies,Chocolate Chip,245,1.87,458.15
ID07592,24-Dec,East,Boston,Crackers,Whole Wheat,30,3.49,104.7
ID07593,27-Dec,West,Los Angeles,Bars,Bran,30,1.87,56.1
ID07594,30-Dec,West,Los Angeles,Cookies,Oatmeal Raisin,44,2.84,124.96
